Id,SalePrice
1461,129234.75
1462,151948.25
1463,179014.16666666666
1464,186435.38
1465,204299.54333333333
1466,184193.29666666666
1467,171715.56666666668
1468,176316.61666666667
1469,180923.83
1470,121760.59333333334
1471,191533.25333333333
1472,91553.33333333333
1473,105322.16666666667
1474,153268.74
1475,140647.57333333333
1476,371499.8
1477,256600.47
1478,296117.61
1479,253977.14
1480,432327.4166666667
1481,307304.3933333333
1482,210789.65666666668
1483,179646.70666666667
1484,171574.54333333333
1485,170944.65333333332
1486,197865.58333333334
1487,345123.51666666666
1488,238732.63333333333
1489,211522.85333333333
1490,200933.26
1491,193839.99666666667
1492,100238.09666666666
1493,179164.09666666668
1494,294733.4533333333
1495,296055.67333333334
1496,216398.96333333335
1497,189604.88666666666
1498,152470.05666666667
1499,151709.89666666667
1500,154022.20666666667
1501,167079.94
1502,162457.14666666667
1503,306840.47
1504,227758.07
1505,219106.49666666667
1506,192277.35666666666
1507,229409.74666666667
1508,203834.75666666665
1509,165605.45666666667
1510,148989.52333333335
1511,148928.29
1512,170525.16666666666
1513,152730.02333333335
1514,161609.08
1515,175908.13
1516,160355.63333333333
1517,150410.99
1518,128923.84666666666
1519,221044.59
1520,135236.5
1521,144193.41666666666
1522,164210.38
1523,110842.5
1524,122603.33333333333
1525,126197.16
1526,127955.0
1527,112269.33333333333
1528,127762.77666666667
1529,141746.75
1530,165000.3
1531,134526.75666666665
1532,105359.5
1533,147743.27
1534,117490.47
1535,156253.53
1536,119112.24666666667
1537,82121.66666666667
1538,192299.07666666666
1539,242538.05666666667
1540,117474.79666666666
1541,149758.88
1542,142815.22666666665
1543,216156.03666666665
1544,80725.87333333334
1545,111267.11
1546,124722.27666666667
1547,134236.54333333333
1548,134268.46666666667
1549,122475.28666666667
1550,143416.52666666667
1551,118616.0
1552,150396.38
1553,146591.01333333334
1554,111326.42333333334
1555,168064.49333333335
1556,97161.38333333333
1557,127861.69333333333
1558,95825.13666666667
1559,118813.69
1560,147636.12
1561,152655.97
1562,127711.94333333333
1563,121155.66
1564,162300.15666666668
1565,151407.24333333335
1566,211278.48
1567,82916.16666666667
1568,229512.41333333333
1569,152565.61333333334
1570,132520.45666666667
1571,136837.78666666665
1572,143779.91666666666
1573,234909.20333333334
1574,122921.18333333333
1575,207177.66333333333
1576,215212.93
1577,207389.69333333333
1578,150580.43
1579,142640.6
1580,191618.10333333333
1581,139586.45666666667
1582,130284.73333333334
1583,332941.1433333333
1584,244583.71333333335
1585,140282.33333333334
1586,75389.84666666666
1587,111864.34
1588,150387.98
1589,102500.55333333333
1590,134883.41666666666
1591,104226.52666666667
1592,125854.83
1593,121715.69333333333
1594,139401.63333333333
1595,129629.35333333333
1596,231855.67666666667
1597,159816.15333333332
1598,189418.59333333332
1599,211919.46
1600,194592.81333333332
1601,81471.66666666667
1602,118539.75
1603,105938.28666666667
1604,286704.06
1605,250101.85666666666
1606,166977.56333333332
1607,172921.66333333333
1608,215737.26666666666
1609,203494.57
1610,160177.53666666665
1611,148403.41333333333
1612,162761.71666666667
1613,166038.79
1614,118922.82666666666
1615,90485.66666666667
1616,87337.83333333333
1617,92795.66666666667
1618,127972.0
1619,134333.78666666665
1620,151285.73
1621,140660.54666666666
1622,154727.09666666668
1623,294691.77
1624,215228.13333333333
1625,128868.45
1626,170148.83
1627,187614.86666666667
1628,284549.76666666666
1629,175332.20666666667
1630,370424.37333333335
1631,228109.14666666667
1632,245452.91666666666
1633,166823.17333333334
1634,182710.91333333333
1635,182473.31666666668
1636,162966.00333333333
1637,174813.21
1638,213558.6
1639,180699.97
1640,242472.49333333335
1641,182615.29
1642,216683.56666666668
1643,224343.06666666668
1644,227205.52333333335
1645,178761.28333333333
1646,152055.62333333332
1647,160936.53666666665
1648,141250.08
1649,138824.41333333333
1650,120645.97666666667
1651,121286.66666666667
1652,92263.0
1653,98587.33333333333
1654,160916.79333333333
1655,153736.76
1656,152436.12666666668
1657,158209.02
1658,156715.96666666667
1659,143673.30666666667
1660,145403.88666666666
1661,413914.18
1662,374078.2033333333
1663,375202.08
1664,419160.17333333334
1665,311555.12
1666,332745.53
1667,365666.67
1668,323985.8466666667
1669,295491.56
1670,333058.3566666667
1671,251904.31333333332
1672,428383.76
1673,305105.44
1674,248158.77
1675,189043.60333333333
1676,189420.3
1677,213333.17
1678,413158.3466666667
1679,374198.76666666666
1680,326812.76
1681,270532.6766666667
1682,303086.00666666665
1683,185970.55666666667
1684,174550.75
1685,175916.77666666667
1686,168458.64333333334
1687,166874.74
1688,189013.22
1689,192510.34333333332
1690,183823.8
1691,172464.66333333333
1692,276269.25333333336
1693,168603.97333333333
1694,183465.83333333334
1695,167266.47
1696,266186.0833333333
1697,168684.86666666667
1698,347188.54333333333
1699,323739.4166666667
1700,249713.46
1701,267241.0466666667
1702,253709.98333333334
1703,248905.62666666668
